path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,7,0.14249222,0.015904648,0.019643942,0.36679736,7.875915e-06,0.00013858115,3.2045733e-05,0.408357,0.046626315
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,2,0.35492384,0.044394244,0.39554408,0.010799596,0.0018281827,0.009247364,0.05338953,0.021816937,0.10805629
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,7,0.24966875,0.005751841,0.04577261,0.29867718,1.3597517e-05,6.92339e-05,6.0024646e-05,0.34411877,0.05586804
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,0,0.58144087,0.006213823,0.024359994,0.116718605,3.5371208e-06,2.3702858e-05,5.259993e-05,0.1064184,0.16476847
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.46388146,0.016909547,0.04108502,0.19387425,2.2208846e-05,7.2062554e-05,0.0001142243,0.17822096,0.10582027
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.45630297,0.052953586,0.039810196,0.19720872,2.246428e-06,8.1483304e-05,3.489975e-05,0.15546325,0.0981427
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.5414679,0.016981868,0.035043605,0.13413782,8.975078e-06,0.00013215498,0.00010144403,0.12240107,0.14972518
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.56408876,0.0802379,0.10872605,0.024042921,0.00057425845,0.006964384,0.023628488,0.016570717,0.17516646
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,3,0.2618401,0.13067515,0.11330154,0.27455446,0.0001433435,0.005232957,0.00090750237,0.10900579,0.10433911
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,2,0.3450564,0.031597074,0.43725812,0.04373016,0.00031730472,0.008898054,0.009128017,0.050148837,0.073866025
