path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9994849,7.2709245e-06,1.1283907e-05,0.00015788146,5.2974034e-08,3.9960064e-08,1.5123986e-06,0.00033444993,2.6995535e-06
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.9999672,1.0321817e-06,7.678607e-06,1.7649996e-05,5.9675687e-09,6.300608e-08,1.6183893e-06,1.0279431e-06,3.7320328e-06
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,2,0.35785645,0.00015166834,0.62990665,0.010592921,1.3449056e-06,2.9843045e-06,9.4801035e-06,0.00015696647,0.0013215692
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,2,0.085112095,9.8568125e-05,0.7274831,0.0042939107,8.655737e-06,1.8413097e-05,1.8734087e-05,0.18225098,0.0007156224
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,2,0.00036750876,8.279198e-07,0.99957865,1.704881e-05,9.340373e-08,9.2076924e-08,2.0173051e-07,1.7086174e-06,3.388586e-05
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.35191593,0.0007619666,0.24744877,0.09522184,0.00068562775,0.00023568074,0.00062062754,0.29459932,0.008510239
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9999994,2.2311136e-08,1.1284872e-07,4.5807144e-07,1.04070415e-11,4.3110734e-11,2.4682882e-09,7.579292e-09,2.0235012e-08
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.9999777,1.0386114e-07,2.0512505e-05,1.0284655e-06,1.7186252e-09,1.3676652e-08,1.4697e-07,6.53109e-08,4.8111133e-07
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.9999999,3.97082e-08,5.034026e-08,8.932676e-08,4.3715023e-12,2.8239092e-11,5.7282716e-09,2.2234286e-09,1.9028453e-08
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.9999987,9.991824e-09,8.711235e-07,2.5583546e-07,5.2353535e-11,5.294846e-10,3.1670723e-08,1.7652512e-08,1.3880195e-07
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999994,2.1471271e-08,1.4053077e-07,3.4970154e-07,3.313646e-11,6.107357e-10,1.5198842e-07,3.0565281e-09,1.3510827e-08
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.9933688,6.5232125e-05,0.00014358318,0.0010909376,4.601669e-06,3.993731e-06,2.1039754e-05,0.0042474894,0.0010542636
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.99939597,3.207356e-05,0.0003917059,0.00011257811,5.936043e-07,1.4726314e-06,6.553626e-06,3.0480172e-05,2.8550114e-05
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.9993604,7.3683946e-06,0.0006190803,6.330998e-06,1.6388464e-08,2.2904888e-07,5.3558716e-07,1.2488e-06,4.8774627e-06
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.99999964,1.899755e-08,8.078172e-09,1.6866302e-07,8.100269e-12,7.68221e-12,1.6361699e-09,3.3605872e-08,1.7084447e-07
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.9999995,5.3377388e-08,9.371687e-08,1.0825659e-07,4.3880937e-11,4.5143143e-11,4.835441e-09,9.936267e-08,1.6754049e-07
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.9996475,3.8891053e-06,0.0002629614,2.4783536e-05,3.9627864e-08,1.108903e-07,6.041013e-06,1.4812266e-05,3.9957627e-05
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9993992,4.2690845e-06,6.9772327e-06,3.9966566e-05,1.2007614e-07,7.4766376e-08,8.761292e-07,0.000528984,1.9487828e-05
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.577581,0.00082679396,0.0048871017,0.055244584,8.858694e-05,8.3197985e-05,7.573342e-05,0.33499268,0.026220318
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.9999995,9.6445504e-08,8.394606e-08,3.3382715e-08,5.2831465e-11,3.9871523e-11,6.2776087e-09,3.34358e-08,2.2002419e-07
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.95607734,0.0037460916,0.037215564,2.409831e-05,4.2683673e-06,9.995666e-05,0.0025967553,0.00011075574,0.00012520277
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.9951605,1.8572072e-06,3.2242628e-05,0.00015971345,1.2945051e-07,2.1966946e-08,3.3243631e-07,0.0046335873,1.1511547e-05
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,0.044455856,0.91540045,0.007470971,0.0008954278,1.2586833e-05,0.00058978907,0.0002152136,0.0074452967,0.023514401
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,0.0020532063,0.16418745,0.0509328,0.009050518,0.0012590367,0.004560538,0.009974692,0.1057311,0.6522507
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,7.6254436e-10,0.99995756,4.2342355e-05,1.2726727e-07,5.7786803e-10,1.6010809e-09,5.2222986e-09,2.2677622e-08,3.7156376e-09
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,6,0.00097081176,0.06257375,0.00034426997,6.7361916e-06,0.00017237834,5.3882824e-05,0.93577236,4.504213e-05,6.081033e-05
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,8.630351e-08,0.9931272,0.006664816,0.00020284209,6.182792e-08,3.4932492e-07,3.0673696e-06,1.2193383e-06,2.954986e-07
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,1.131587e-07,0.0053744903,0.99446106,2.846035e-06,3.704029e-08,5.6818866e-08,1.0620488e-07,2.1627294e-07,0.00016109936
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,0.00011688149,0.9998054,2.1919639e-05,1.6761936e-05,3.0931812e-07,6.753874e-07,3.4416455e-05,2.0546702e-06,1.6124708e-06
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,6.794974e-07,0.99977356,3.1386448e-05,2.8544835e-07,5.0927133e-06,1.2756486e-07,2.9060346e-05,0.00015875258,1.1201811e-06
