path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.99943024,3.539754e-08,1.1924499e-07,0.00055605103,1.4277274e-10,9.709995e-11,1.7731233e-08,1.3495446e-05,7.759407e-09
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.99998546,8.813515e-06,4.2446654e-06,1.1107574e-06,2.3763829e-09,2.9511353e-08,2.4113967e-07,5.386887e-09,1.8143208e-08
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.0011628419,2.447005e-07,5.694788e-05,0.99861956,5.5955747e-09,5.31773e-08,7.148326e-08,8.583708e-05,7.439087e-05
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,3,0.03642282,1.1522237e-06,0.0031199863,0.96022594,3.0238223e-07,1.6188883e-06,5.472282e-07,3.2505173e-05,0.00019511921
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.5788179,9.771819e-06,0.36032403,0.05971902,4.0162945e-06,1.9202615e-05,2.462344e-05,0.00015947022,0.0009219461
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.9949634,1.2607278e-05,0.00057854387,0.001796389,7.1811127e-07,1.6761614e-06,5.538145e-06,0.002560285,8.0929996e-05
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9998696,1.6036341e-07,4.5415813e-06,0.000121774596,8.817036e-09,3.624488e-08,3.8373182e-07,9.2239225e-07,2.573311e-06
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,1.0,3.9593873e-11,2.6533682e-08,3.5372098e-11,1.9352997e-13,7.9316116e-11,2.5886e-10,1.9825407e-12,3.3483032e-12
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.99992156,6.1615915e-06,3.6235655e-05,1.7694947e-05,1.2512655e-07,6.4572614e-06,8.0850905e-06,2.9133346e-06,6.621063e-07
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,1.0,4.7996024e-11,1.1999098e-09,7.472878e-11,3.2023846e-13,1.741313e-12,3.4513858e-10,4.49146e-12,2.2149949e-11
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,1.0,9.931695e-10,3.5292342e-09,9.377256e-11,1.0304705e-12,3.7279305e-11,1.8231644e-09,6.7755346e-12,4.214858e-11
