path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9998079,1.2757361e-07,6.705993e-07,0.00018763603,3.443425e-10,2.8862805e-09,9.834232e-09,6.16325e-07,2.953241e-06
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.9997229,5.5187036e-07,0.00027068742,1.7773085e-06,2.229313e-09,1.9124247e-08,1.7309956e-06,1.3438787e-08,2.2651577e-06
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.18533033,9.0231215e-06,0.0011542488,0.80265754,1.7567216e-06,8.851404e-07,1.2374198e-06,0.010551378,0.00029348483
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,2,0.055679053,1.144861e-05,0.93448913,0.0075691226,1.9500425e-05,0.00052625523,1.1898962e-05,0.00047184058,0.0012217145
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.99852896,7.0229686e-07,0.0013347269,2.709285e-05,1.597844e-07,4.4913017e-07,5.440252e-07,6.9951316e-06,0.00010032872
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.99955326,2.2656492e-07,0.00036722727,6.721975e-05,1.21866615e-08,8.3806405e-08,6.804828e-08,1.3096657e-06,1.0586043e-05
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9999999,1.5458923e-09,1.4390557e-07,2.0363995e-08,1.8153056e-12,5.704225e-11,5.874407e-11,9.249569e-11,3.222107e-09
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.9999033,2.8018101e-09,9.556825e-05,2.71722e-08,3.926579e-10,5.842448e-09,9.50429e-07,2.0465547e-09,9.197885e-08
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.99999905,1.955804e-09,9.4249265e-07,2.2812923e-08,5.3793736e-12,2.981783e-10,4.511446e-11,6.855373e-11,1.1000905e-09
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,1.0,8.923451e-11,4.536452e-09,6.1991606e-10,1.1300927e-14,1.6672995e-12,1.4512099e-09,9.943375e-13,1.735192e-09
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999999,3.3209954e-10,1.17827014e-07,4.35887e-09,6.3594757e-13,1.8280408e-11,5.894877e-08,1.467346e-11,5.8949057e-10
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.9507192,4.234076e-06,0.00088654424,0.048199613,5.555987e-07,6.910167e-07,2.9985108e-07,0.00013290878,5.5935485e-05
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.9998965,2.1339808e-08,0.00010168355,1.6226469e-06,2.4526237e-09,8.445936e-08,1.3504278e-09,2.2615982e-08,5.8163604e-08
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,2,0.18068337,7.5726755e-05,0.81808424,7.908323e-05,4.048024e-06,2.8611782e-06,6.5995904e-05,2.256483e-05,0.0009821168
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.99998605,6.039077e-08,2.3983039e-06,3.6460523e-08,2.0716551e-10,5.5021937e-10,3.9038767e-08,1.0013452e-07,1.1317657e-05
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,1.0,2.1070363e-09,2.6766218e-09,4.397073e-09,8.516378e-14,4.377894e-12,3.1362815e-11,1.6135914e-11,2.5108542e-09
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.99983406,2.578587e-06,7.814206e-06,0.00015483102,4.784042e-09,3.9165897e-07,7.563891e-08,4.2215262e-08,2.2945969e-07
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.99999106,1.4413064e-07,4.3110995e-07,2.306365e-06,2.7109226e-10,2.4203195e-09,2.632033e-08,9.0068475e-08,5.9564622e-06
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.9788654,5.5823017e-05,1.8334087e-05,0.0024865007,2.384393e-07,6.586299e-08,3.9820084e-06,0.0016762853,0.01689339
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.99998236,1.4219092e-06,5.751082e-06,3.689835e-07,6.91173e-10,2.6855134e-09,3.5077125e-08,1.4979161e-08,9.983684e-06
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.99995124,1.6036582e-05,2.2132665e-06,1.4920876e-07,1.02442686e-10,1.0343277e-07,2.9917252e-05,3.153578e-11,2.097597e-07
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.9999914,1.21262325e-08,4.3964174e-06,3.3921648e-07,3.3871975e-10,1.9914896e-09,2.9245688e-09,2.3113235e-07,3.628513e-06
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,0.0038322285,0.9155356,4.616629e-05,1.3605598e-05,6.916415e-09,5.5304946e-07,2.190172e-05,7.671037e-08,0.08054984
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,0.00024221314,0.04606935,0.00020198947,0.0036618344,0.0005268459,0.014949156,0.0040007196,0.0005992709,0.92974865
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,4.0857647e-13,0.99999905,9.3461244e-07,1.6294823e-09,1.7710835e-11,1.0370725e-09,2.0848373e-11,6.130378e-11,2.7573945e-09
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,6,2.8385526e-05,0.0026523047,2.6809548e-05,9.670333e-06,8.93719e-05,1.0391518e-05,0.99716777,6.8619706e-06,8.404167e-06
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,1.7808678e-09,0.9999627,3.3773224e-05,2.2415767e-07,6.877696e-09,4.94453e-07,3.8481186e-08,2.564453e-10,2.7576352e-06
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,3.6984016e-05,0.015182156,0.979502,6.63067e-05,1.31877605e-05,2.2585786e-05,2.5504069e-05,0.00010695752,0.005044261
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,1.7593828e-10,1.0,3.1647078e-09,5.62399e-11,1.3082673e-11,8.958705e-10,1.1070509e-08,2.2591718e-12,2.3973914e-09
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,6.619667e-10,0.99999356,3.020976e-07,4.4889397e-08,2.5016327e-06,1.084136e-07,8.1683027e-07,5.0907403e-08,2.5572306e-06
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,1.33200765e-05,0.9961451,0.0010476392,2.6431388e-05,1.753896e-05,1.3208946e-05,1.741844e-05,0.00084241695,0.0018768616
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,4.7501548e-11,0.9997608,0.00015192223,1.4939554e-08,6.9167037e-09,7.4486667e-07,1.3697987e-08,2.0336808e-08,8.653866e-05
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,9.833145e-07,0.99989843,5.0933086e-05,2.9116784e-06,1.5182184e-07,3.3405552e-06,2.2048496e-06,3.2012812e-07,4.0673633e-05
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,8.752763e-11,0.99996424,4.2043887e-08,4.1030617e-07,6.463383e-10,5.3211746e-08,2.2459165e-10,2.0446318e-08,3.523765e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,3.2600287e-08,0.99896896,7.781524e-08,1.6956372e-07,2.7731805e-06,6.287536e-07,3.6981892e-06,3.3980825e-08,0.0010236735
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,7.444169e-15,1.0,4.153791e-10,6.148511e-11,7.4904906e-14,2.076322e-12,4.2440967e-13,1.2339236e-12,4.833516e-09
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,1.4152794e-06,0.96780884,0.0018934127,0.0025838425,8.625603e-05,0.0028045592,2.2076836e-05,0.024173465,0.00062619435
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,2.8717153e-09,0.9998566,0.00011407835,1.749938e-06,1.0151685e-07,1.2054786e-06,1.4164874e-08,1.662995e-07,2.6147145e-05
