path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,3,0.2289878,1.3092726e-05,0.0071084774,0.73410386,5.6848148e-08,5.1924854e-07,1.16113426e-07,0.027931854,0.0018541609
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.9999987,4.4626214e-10,1.3141537e-06,1.3841582e-09,2.575545e-18,6.430233e-14,4.918445e-13,9.301425e-12,3.7352175e-09
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.09377459,6.26335e-06,0.006157728,0.88786876,4.4294808e-08,6.827068e-07,9.91904e-07,0.0033006198,0.008890304
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,2,0.0061503644,1.2538776e-05,0.82778984,0.16364093,6.1817445e-07,5.753581e-05,5.577851e-06,0.0021493575,0.00019313341
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.83945614,8.553591e-05,0.030117907,0.05439328,1.16013025e-05,1.5193997e-05,7.479497e-05,0.028558753,0.047286734
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,3,0.41792354,6.6313296e-05,0.04658844,0.49987784,4.8266197e-06,2.8375114e-05,1.4580691e-05,0.027704177,0.0077918726
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.99963856,3.2795309e-09,0.00030803014,5.286713e-05,6.608062e-13,4.3449914e-11,2.0119721e-10,1.696345e-07,3.1979383e-07
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.99996674,2.5563912e-10,3.3308115e-05,4.5820478e-10,1.3002328e-16,1.7263926e-13,9.675818e-11,6.598322e-11,3.351462e-09
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,1.0,8.661966e-14,2.3465429e-12,2.0488074e-16,9.119634e-31,4.3316488e-26,3.2501627e-19,2.0163704e-20,3.204613e-14
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.99999964,6.787276e-12,4.0879468e-07,4.207973e-11,1.0620657e-20,3.4166342e-16,5.4348743e-15,4.7762537e-13,2.9926786e-10
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999999,1.6292988e-11,1.4159104e-07,1.07905134e-11,2.3606048e-21,7.255958e-15,5.54964e-16,6.501452e-13,9.1334426e-11
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.71503425,5.7399925e-06,0.013570585,0.25925612,1.0300522e-07,7.739056e-07,4.5606598e-07,0.0074213333,0.0047106664
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.81276536,7.2436483e-06,0.10828302,0.078612946,1.0352309e-08,1.3027642e-07,8.265874e-08,0.00029337493,3.7841277e-05
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.99994254,2.9021464e-11,5.742296e-05,5.929116e-10,3.368886e-19,2.3308058e-15,9.798513e-14,8.7966086e-14,1.765637e-08
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.54457366,4.471789e-05,0.005914812,0.18974945,6.3924756e-07,2.7408782e-06,4.538492e-06,0.046997078,0.21271232
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.9999995,4.0392605e-09,3.3093642e-07,2.7993138e-08,2.3418274e-17,1.0832147e-14,1.8542386e-13,1.8931163e-09,7.128012e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,3,0.010730573,3.6263064e-06,0.008182947,0.97531044,1.9613136e-08,1.8698126e-06,8.64849e-08,0.0048960093,0.0008745252
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.90959084,1.7543163e-05,0.0047062123,0.04826603,5.3130947e-07,2.05068e-06,3.383438e-06,0.029187521,0.008225838
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.5806305,7.695259e-05,0.25337908,0.12706803,8.775091e-06,3.1171192e-05,1.0276453e-05,0.02205816,0.016737051
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.9999565,7.7569695e-08,1.6616234e-05,8.631502e-06,8.462421e-12,7.0919577e-12,1.8058813e-09,1.8681518e-06,1.6297676e-05
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.9288582,1.2562206e-05,0.071076736,7.5959874e-06,4.33282e-12,2.0530244e-05,6.6057733e-06,1.777741e-05,1.5389416e-08
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.4045478,3.910779e-05,0.24892493,0.31149194,6.750203e-06,3.7910682e-05,2.0230813e-05,0.025452927,0.009478418
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,8.39991e-09,0.99997354,3.9557563e-06,8.821704e-07,4.5637865e-11,5.1614884e-06,6.2204375e-09,2.2795946e-06,1.4184235e-05
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,3.638849e-11,9.06219e-07,3.6720054e-09,0.00017429308,5.450432e-12,1.4849265e-09,1.8623154e-10,8.8702893e-07,0.999824
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,4.5702258e-21,1.0,1.6253018e-10,2.0530278e-13,1.802458e-19,5.93396e-10,5.591159e-17,1.9970468e-15,5.920057e-13
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,6,3.425553e-08,0.023523737,0.0011207279,0.0015571031,0.17697707,6.110285e-08,0.796641,4.269309e-06,0.00017604303
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,6.046326e-14,0.99972576,0.000272375,4.3336095e-07,5.06726e-13,1.2526783e-06,4.3578703e-11,6.704397e-08,7.679213e-08
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,1.0575096e-06,2.3275821e-05,0.9999715,3.2216517e-06,1.0510365e-10,1.1991337e-10,1.47639945e-08,7.122753e-09,9.655014e-07
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,8.9297396e-17,1.0,8.539001e-11,1.0016088e-12,6.936925e-16,7.512708e-11,2.0911488e-10,2.5788816e-14,6.2971556e-10
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,1.5123543e-18,0.9999957,1.3759501e-08,1.6690274e-11,2.0488716e-10,3.5624203e-12,5.9693783e-09,5.8734046e-12,4.213677e-06
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,8,5.0804883e-05,0.29986522,0.005384892,0.003217305,2.7941286e-07,1.291668e-06,1.5081332e-07,0.055290814,0.6361892
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,2.8004485e-10,0.9992101,8.7473845e-06,3.9554416e-05,7.4125456e-10,3.8893046e-07,5.8406924e-09,2.3369334e-05,0.0007178379
