path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9999037,5.666352e-06,6.154123e-06,4.2100302e-05,2.9991811e-09,2.6908662e-08,3.3358165e-06,3.7584276e-05,1.4428632e-06
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.9962094,5.1048202e-05,0.003369482,0.00018399685,1.7688365e-07,1.1856011e-05,6.548152e-05,8.513877e-06,0.000100069024
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,0,0.69314015,0.004868775,0.015546412,0.25430718,8.6872606e-05,0.00036470153,0.0019482002,0.02613897,0.0035987285
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,2,0.048789803,2.738444e-05,0.9482371,0.0005542711,2.2582717e-05,8.2070896e-05,0.0005845608,0.00058681093,0.0011154677
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.6963326,2.5798947e-05,0.30094394,0.0008842374,8.8657e-06,3.9667884e-05,0.0003679884,0.00041277902,0.0009841103
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.9315646,0.0004862968,0.042025663,0.021547006,2.3302864e-05,5.83673e-05,0.0017386025,0.0018985845,0.0006575656
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9999964,1.001552e-08,2.5675735e-07,3.3588428e-06,3.592624e-12,6.689457e-10,1.5225453e-08,1.1514519e-08,7.4243416e-09
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.9942942,5.9431236e-06,0.005452329,0.00015488877,1.4581644e-07,1.4162117e-05,7.7442455e-06,1.1008e-05,5.9562906e-05
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.999998,9.2733106e-11,1.2036822e-06,8.8195395e-07,5.233288e-13,1.1937457e-10,2.592717e-09,5.310074e-10,3.9590864e-10
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.999995,3.8272496e-08,2.980554e-06,1.6211964e-06,5.833246e-11,1.3212097e-08,9.335392e-08,4.1255866e-08,2.5359824e-07
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999901,3.706465e-07,6.4610367e-06,2.057715e-06,9.795201e-11,5.0243273e-08,3.5993355e-07,5.3204396e-08,6.35845e-07
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.77174294,0.0005496211,0.10355504,0.0792141,9.2732516e-05,0.00031695515,0.0006170732,0.042744085,0.0011674376
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.9998122,1.2983384e-06,6.3169036e-06,0.00017958111,3.5492784e-10,3.3456018e-07,1.1835104e-07,5.5580582e-08,1.2714129e-07
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.9906803,0.0003133658,0.007565943,0.0010684427,1.002292e-06,7.8478966e-05,4.812794e-05,4.6755777e-05,0.00019769183
