path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,1,1,3.499416e-06,0.99999654
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,1,1,5.5137374e-08,1.0
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,1,1,1.22587135e-05,0.9999877
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,1,1,1.9357733e-08,1.0
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,1,1,1.3922077e-07,0.9999999
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,1,1,5.3524296e-09,1.0
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,1,1,4.4206225e-11,1.0
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,1,1,1.5091036e-08,1.0
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,1,1,1.7526973e-10,1.0
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,1,1,2.1759887e-11,1.0
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,1,1,2.2455331e-11,1.0
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,1,1,4.914211e-10,1.0
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,1,1,4.7800788e-11,1.0
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,1,1,1.8513172e-09,1.0
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,1,1,5.2577262e-11,1.0
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,1,1,7.9419094e-10,1.0
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,1,1,4.797362e-14,1.0
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,1,1,3.1103962e-08,1.0
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,1,1,1.6452599e-07,0.9999999
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,1,1,2.4938105e-09,1.0
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,1,1,3.270007e-14,1.0
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,1,1,6.975576e-08,0.9999999
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,1.1203813e-10,1.0
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,1,1.2376826e-07,0.9999999
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,8.914986e-13,1.0
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,1,6.305007e-05,0.99993694
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,1.7505115e-11,1.0
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,1,2.1065327e-06,0.99999785
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,1.1752648e-11,1.0
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,0.0032556867,0.9967443
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,7.2040407e-06,0.99999285
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,5.5148945e-08,1.0
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,6.140226e-11,1.0
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,1.1544207e-11,1.0
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,1.8073536e-07,0.99999976
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,3.678086e-12,1.0
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,2.6753775e-12,1.0
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,2.3684827e-11,1.0
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,7.095162e-12,1.0
