path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9996519,3.397393e-07,1.2197005e-06,0.0003279383,8.989858e-08,7.258963e-07,6.5661284e-06,1.12013195e-05
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.9979365,2.8376538e-05,0.0014277182,0.00017490025,1.985776e-05,9.4311574e-05,9.04187e-06,0.00030938355
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.19615963,8.310813e-05,0.010665431,0.6414956,5.9492035e-05,0.00010750008,0.028247321,0.12318194
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,0,0.76908314,6.8059766e-05,0.06715567,0.05257451,0.0013209914,0.00019827376,0.10213497,0.0074644457
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,0,0.99523854,1.6438105e-06,0.0023629046,0.00020667279,2.214146e-06,3.5058426e-06,0.0020352092,0.00014923068
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.9987692,2.1218618e-06,0.0008583468,8.5094725e-05,1.06698e-06,8.431475e-06,0.00014953659,0.00012613853
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9999937,7.9754145e-08,2.9018538e-06,2.739043e-06,4.5041034e-08,2.1249082e-07,1.9964557e-07,1.9654775e-07
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.99989283,1.0767506e-07,0.00010428838,6.501962e-08,1.8423992e-07,1.0111651e-06,1.4849107e-08,1.443197e-06
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.999877,2.1045382e-07,0.00012040257,3.497788e-07,8.5568126e-07,1.0032073e-06,4.2259347e-09,2.4127223e-07
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.9999939,1.9647995e-07,9.96385e-07,2.7482025e-07,1.1071333e-07,5.826835e-07,1.5622958e-07,3.7694801e-06
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999995,1.5818614e-08,9.182182e-09,1.0079232e-08,1.641209e-08,1.2286174e-07,3.9797867e-09,3.6720095e-07
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.9990522,3.1948362e-06,4.5577e-05,0.0007841134,4.29059e-06,4.826258e-06,6.7895926e-05,3.7854596e-05
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.9997476,1.119177e-06,0.00011643752,0.00010184502,2.415714e-05,3.9698675e-06,1.7481691e-06,3.1264924e-06
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.9934778,2.7078947e-06,0.0064173024,1.6980748e-05,4.017534e-06,4.993381e-05,7.939219e-06,2.319546e-05
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.9999622,3.0832663e-07,2.0576458e-06,9.3272246e-07,1.622997e-07,8.3515465e-07,3.5593914e-06,3.002425e-05
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.99999964,1.3699739e-07,1.6782652e-08,7.411593e-08,3.5325396e-09,4.7608765e-08,2.2332929e-09,7.243163e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.9991773,1.3658748e-06,5.399023e-06,0.00062349107,8.513538e-06,6.610195e-05,9.644817e-05,2.1415774e-05
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9997186,1.1297427e-06,1.4479011e-06,4.868119e-07,8.8409047e-07,5.42094e-06,2.8263534e-07,0.00027171485
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.9162066,2.5938221e-05,0.00014025025,0.046736393,1.1159305e-05,1.6424845e-05,0.035175916,0.0016873223
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.9999682,8.064313e-06,4.1573408e-06,5.982455e-06,1.257324e-07,2.942533e-06,6.972295e-08,1.0506237e-05
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.999635,0.000117091615,5.167578e-05,2.490631e-07,1.5503858e-05,0.00017380985,5.8876344e-09,6.623659e-06
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.99875605,1.4209284e-06,0.00086472265,6.447487e-05,2.3713426e-06,7.32568e-06,0.00017169132,0.00013190873
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,0.06839516,0.89073193,0.000105900974,0.00024062791,0.00037914957,0.00033145948,0.00212143,0.03769431
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,7,8.429547e-05,0.019903883,0.001354054,0.0015501626,0.020071369,0.053106178,0.0011881939,0.9027419
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,1.2934323e-07,0.9993686,0.00047947458,0.0001359906,5.9305758e-06,7.4379596e-09,5.882224e-06,3.9509773e-06
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,5,0.00017856811,0.00011419283,0.00027322493,3.0672185e-05,2.8037034e-06,0.9993654,6.964884e-06,2.8200599e-05
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,2.6192309e-08,0.99996364,1.8176734e-05,2.2042238e-06,1.0368811e-06,2.5548928e-07,1.5331158e-06,1.3134467e-05
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,1.9067926e-05,0.0084243165,0.9837562,0.0003604857,2.527044e-05,1.764485e-06,9.504758e-05,0.0073179365
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,4.348098e-07,0.9999945,1.7476432e-07,1.4816362e-07,4.6423608e-08,1.001937e-06,9.093532e-08,3.6417116e-06
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,2.4757165e-08,0.9997328,1.0803595e-06,1.3266769e-06,6.968663e-07,7.164403e-05,6.722932e-07,0.00019173617
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,0.00059392175,0.73083353,0.04042994,7.773066e-05,0.0042867055,0.00029809118,0.20645922,0.017020892
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,1.5875069e-06,0.950231,0.010193159,9.479038e-05,0.00033095985,1.7600493e-06,0.0053759012,0.033770736
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,2.57716e-05,0.91805595,0.001789913,0.00033080173,0.000108485,1.613424e-05,3.4565512e-06,0.0796696
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,3.0642078e-10,0.99995923,5.898814e-07,4.9155774e-06,4.802237e-07,2.8083817e-09,3.5509757e-08,3.473357e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,2.8823788e-06,0.9877367,8.378695e-07,7.532247e-07,2.8939419e-06,3.10944e-06,1.670703e-07,0.012252584
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,7.743793e-12,0.99999964,1.4855267e-10,3.8446493e-07,7.388674e-11,2.2970192e-13,4.1019252e-08,4.5753518e-10
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,4.9533824e-06,0.9839632,0.013082301,0.00082854327,0.00031551503,6.436626e-05,0.00021008636,0.0015310367
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,5.5846436e-07,0.98874193,0.0019716143,2.4166375e-05,2.62974e-05,1.3019621e-07,2.0209552e-06,0.009233414
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,2.6307145e-08,0.9647119,0.035239704,3.4790617e-07,5.4310935e-06,2.7878903e-07,3.964281e-05,2.7632168e-06
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,5.0400143e-07,0.9882741,4.015693e-06,9.409936e-07,5.467298e-06,0.0059742453,3.0969044e-08,0.0057407306
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,3.1099513e-05,0.9862006,0.00028968745,0.00015874032,0.002033297,1.8484716e-06,0.009703406,0.0015812861
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,2.4114024e-05,0.9997179,3.0221689e-05,4.009439e-05,3.34481e-06,4.289099e-06,4.2982748e-08,0.00018007177
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,2.3561643e-06,1.4002296e-07,0.99996614,8.5016444e-07,1.4664629e-07,1.6288253e-06,2.5664871e-05,3.1213776e-06
