path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9634664,9.792809e-07,1.7338523e-06,0.03640994,3.1407534e-08,3.4276788e-06,0.00010103214,1.6500519e-05
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.999925,5.744326e-05,4.7218355e-06,9.443514e-06,2.2428182e-07,2.3957207e-06,1.8881408e-08,6.695512e-07
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.3071731,4.975811e-05,2.0685728e-05,0.68773085,6.948256e-07,2.1554479e-05,0.0033767447,0.0016265629
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,7,0.03121666,6.278441e-05,0.002539913,0.00025333895,4.553241e-05,0.0006402682,0.00064524583,0.96459633
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,7,0.06194144,4.778553e-05,0.006039203,7.554581e-05,6.7484575e-06,0.00016410362,1.10482615e-05,0.9317141
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,0,0.99996674,2.4581738e-08,1.0247868e-06,2.8454453e-05,1.0138864e-08,8.4340166e-07,3.115335e-07,2.6797472e-06
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.9999918,8.166897e-08,6.556082e-08,7.97845e-06,1.2409771e-09,5.7266117e-08,5.2361018e-09,1.2983302e-08
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.99999857,3.931973e-07,2.4413828e-07,4.564935e-08,3.714169e-08,6.761019e-07,1.26735e-10,1.0506997e-07
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,0.99999976,1.2604589e-07,1.5065976e-09,9.886168e-09,1.3717707e-08,8.1618865e-08,3.1618886e-13,1.05904924e-10
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.99999607,2.134977e-06,6.71153e-07,5.1295825e-07,1.720455e-08,3.696021e-07,1.977713e-09,1.6102986e-07
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999924,3.8627877e-07,3.850588e-07,1.2368768e-07,2.3199581e-07,5.569451e-06,1.5681116e-09,9.0168066e-07
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.9991285,1.3744988e-06,2.8913315e-05,0.00012331882,7.016906e-07,1.1170435e-05,0.0005452377,0.00016067449
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.9998049,5.974099e-07,2.0132235e-07,0.00019401066,1.3715187e-07,6.647244e-08,1.0263352e-08,2.7287623e-08
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.9998865,9.473954e-06,3.5450705e-06,3.7005484e-06,2.4432158e-08,9.62184e-05,8.889853e-08,4.7508257e-07
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.99992096,1.700805e-05,1.9415671e-07,5.3238705e-07,8.7530644e-08,4.6963305e-06,1.2552167e-06,5.52421e-05
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.9999994,3.828239e-07,8.3248863e-10,4.9173078e-08,1.4088851e-09,4.9108404e-08,3.2255882e-11,6.2187986e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.999895,8.5474866e-08,2.8886142e-09,9.010282e-05,8.775321e-08,7.296331e-07,2.3446681e-08,1.3949709e-05
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9999554,4.87655e-07,2.9824818e-07,1.6150407e-05,2.4514879e-08,6.7154883e-07,1.6492199e-06,2.5322233e-05
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.38862193,0.0026098667,0.0035103876,0.2042483,1.8325993e-05,0.00024129402,0.3837652,0.016984655
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.99998,7.440686e-07,2.6468656e-06,5.0642375e-06,8.497991e-09,2.9542707e-06,2.0325347e-06,6.5736535e-06
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.9999323,2.082906e-05,3.0600374e-06,2.4299519e-08,2.2732057e-07,4.3489355e-05,3.6082838e-12,6.3909407e-09
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.97768456,1.6147778e-05,0.012912484,0.008438233,4.8647433e-07,5.2490974e-05,9.525677e-05,0.00080044486
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,0.00020921207,0.99892586,7.937046e-07,3.842857e-06,2.8338372e-06,2.294978e-05,2.1193542e-05,0.0008133056
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,7,1.3221243e-09,0.0014510192,1.7309437e-06,1.1156654e-06,2.8864391e-05,3.511907e-05,2.6606722e-07,0.9984819
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,3.3834433e-09,0.9998604,4.2317474e-06,0.00013149562,6.9397137e-09,2.3152185e-11,7.470817e-09,3.7326415e-06
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,5,3.2439493e-05,1.934942e-05,0.0011828617,2.5445381e-06,7.559376e-08,0.99876094,1.3062004e-07,1.63597e-06
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,9.742737e-10,0.9999769,1.9001811e-06,5.6776125e-06,5.9185695e-08,3.0001634e-06,1.5061926e-07,1.2317961e-05
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,8.835587e-06,0.007861218,0.99143434,0.00024446158,4.356529e-07,1.3244442e-06,5.1870056e-06,0.00044429736
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,1.1919717e-08,0.9999957,1.6221235e-10,2.8291889e-09,8.7389623e-10,4.2028573e-06,3.4951952e-09,1.3496167e-07
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,9.714317e-09,0.99993324,1.3120752e-08,4.900056e-06,4.3777113e-08,4.309475e-06,4.247353e-07,5.7079164e-05
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,1.6763393e-06,0.9932353,0.0064909817,5.6767617e-06,2.1153558e-06,8.16591e-08,0.0002087902,5.532153e-05
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,7.608939e-09,0.9880001,0.01026248,2.6701655e-06,4.584586e-05,1.7129531e-07,0.00036609676,0.001322674
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,1.0151367e-06,0.99772173,0.0003208331,1.32685545e-05,2.582922e-06,1.217198e-06,5.8414134e-08,0.0019392841
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,1.4679102e-09,0.99995613,1.2512497e-06,7.8428707e-07,5.4765565e-06,3.4177736e-10,5.160074e-08,3.631513e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,5.7273404e-08,0.88395643,6.561163e-10,4.068303e-07,2.060156e-06,1.0744214e-05,3.0645484e-08,0.11603027
